Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
0.0,3.0,0.0,1.0,0.0,19.0,247.22,0.7493893022141213,-0.1350777665689352,1
0.0,46.0,1.0,0.0,0.0,5.0,254.36,0.849701748722635,0.19332140822761773,1
0.0,3.0,2.0,1.0,0.0,10.0,243.91,0.8000438981159759,-0.14513080253209495,1
0.0,3.0,1.0,2.0,0.0,5.0,264.78,0.873932626848847,-0.14177979054437503,1
0.0,43.0,2.0,3.0,0.0,5.0,223.44,-1.172973543912471,-0.15518383849525474,1
0.0,3.0,1.0,2.0,0.0,6.0,268.05,0.8745605763848204,-0.13172675458121524,1
0.0,46.0,0.0,7.0,0.0,6.0,226.53,-1.3457593408346777,-0.16858788644613446,1
0.0,46.0,2.0,0.0,0.0,7.0,254.57,0.9335878327663206,-0.08481258675313627,1
0.0,11.0,2.0,2.0,0.0,9.0,258.91,0.7563565518275402,-0.16858788644613446,1
1.0,43.0,0.0,1.0,0.0,5.0,313.61,0.8266669649506581,1.0712865490102388,1
1.0,46.0,2.0,3.0,0.0,6.0,273.4,0.7252780335233328,-0.14513080253209495,1
1.0,43.0,0.0,2.0,0.0,8.0,312.69,-1.6335595773695377,-0.11497169464261561,1
1.0,28.0,1.0,3.0,0.0,5.0,279.62,-1.2089959188808503,-0.1618858624706946,1
1.0,11.0,0.0,1.0,0.0,10.0,285.89,0.8279727012873646,-0.06135550283909678,1
1.0,28.0,0.0,3.0,0.0,6.0,274.74,-1.208846407086571,-0.16858788644613446,1
1.0,46.0,1.0,3.0,0.0,7.0,276.52,0.7422127360887106,-0.15853485048297467,1
1.0,11.0,0.0,2.0,0.0,8.0,304.49,0.8745207065730127,-0.06805752681453663,1
1.0,46.0,0.0,1.0,0.0,11.0,277.85,0.8001734750043514,-0.15518383849525474,1
1.0,11.0,1.0,2.0,0.0,7.0,308.43,0.796166558917664,0.02577080884162134,1
1.0,46.0,2.0,2.0,0.0,7.0,294.19,0.8034427995725941,-0.12167371861805547,1
1.0,46.0,1.0,3.0,0.0,11.0,278.4,0.7766602534906804,-0.16523687445841453,1
1.0,46.0,2.0,3.0,0.0,9.0,273.11,0.7160681069957225,-0.14177979054437503,1
1.0,28.0,0.0,1.0,0.0,5.0,284.57,-1.0737774521345766,-0.1384287785566551,1
1.0,28.0,1.0,3.0,0.0,5.0,279.62,-1.2113382703245608,-0.16523687445841453,1
1.0,11.0,0.0,1.0,0.0,8.0,278.92,-1.0826783876206756,-0.15518383849525474,1
1.0,28.0,1.0,3.0,0.0,5.0,279.62,-1.2089959188808503,-0.1618858624706946,1
1.0,46.0,0.0,1.0,0.0,51.0,284.17,0.6852587099212178,0.10954610853461953,1
1.0,11.0,1.0,2.0,0.0,7.0,308.43,0.7682178208403714,-0.1618858624706946,1
1.0,12.0,0.0,1.0,0.0,6.0,278.97,0.8891529275064881,-0.14177979054437503,1
1.0,46.0,2.0,3.0,0.0,8.0,276.59,0.7303813694347355,-0.15183282650753482,1
1.0,46.0,0.0,3.0,0.0,7.0,263.27,0.8627192422778932,-0.08481258675313627,1
1.0,46.0,1.0,2.0,0.0,26.0,312.56,0.8304246947135465,0.09614206058373982,1
1.0,46.0,2.0,3.0,0.0,9.0,272.93,0.7187094820279917,-0.14513080253209495,1
1.0,46.0,2.0,2.0,0.0,7.0,296.71,0.9171415353955885,-0.11497169464261561,1
1.0,43.0,0.0,1.0,0.0,12.0,283.44,-1.2194318421215515,-0.16858788644613446,1
1.0,46.0,2.0,2.0,0.0,7.0,295.49,0.821633401209919,-0.1350777665689352,1
1.0,46.0,1.0,3.0,0.0,11.0,280.45,0.7422127360887106,-0.15853485048297467,1
1.0,46.0,0.0,7.0,0.0,5.0,284.44,0.7747265676180007,-0.0647065148268167,1
1.0,46.0,1.0,1.0,0.0,41.0,283.64,-1.071245719084779,-0.1618858624706946,1
1.0,46.0,1.0,2.0,0.0,25.0,316.8,0.8398638726590517,0.0693339646819804,1
1.0,11.0,0.0,2.0,0.0,5.0,308.33,0.9161647250062965,-0.15853485048297467,1
1.0,46.0,1.0,3.0,0.0,11.0,278.29,0.7675599689455422,-0.16523687445841453,1
1.0,46.0,1.0,2.0,0.0,26.0,312.56,0.8850164345314251,-0.09486562271629605,1
1.0,43.0,0.0,1.0,0.0,9.0,282.14,-1.6347556717237728,-0.05800449085137685,1
1.0,46.0,0.0,1.0,0.0,10.0,279.13,0.7466881224641404,0.33406391171185473,1
1.0,46.0,2.0,3.0,0.0,9.0,272.94,0.7171047221027262,-0.12837574259349532,1
1.0,46.0,0.0,1.0,0.0,52.0,284.3,0.7685268118818821,6.463064837251602,1
1.0,46.0,0.0,2.0,0.0,33.0,302.55,0.8569381195657574,0.16316230033813836,1
1.0,43.0,0.0,1.0,0.0,10.0,282.88,-1.6348154764414844,-0.05800449085137685,1
1.0,11.0,0.0,1.0,0.0,5.0,306.5,0.8011104155818356,-0.10826967066717576,1
1.0,46.0,0.0,3.0,0.0,13.0,280.19,0.8142973558372772,1.969357761719179,1
1.0,28.0,1.0,3.0,0.0,5.0,282.63,-1.2089959188808503,-0.1618858624706946,1
1.0,12.0,0.0,1.0,0.0,6.0,278.97,0.8891529275064881,-0.14177979054437503,1
1.0,46.0,0.0,1.0,0.0,61.0,280.06,0.7642009373007318,-0.16858788644613446,1
1.0,46.0,2.0,2.0,0.0,7.0,294.19,0.8133205454479853,-0.12837574259349532,1
1.0,46.0,1.0,3.0,0.0,11.0,278.29,0.7470170484115549,-0.16523687445841453,1
1.0,46.0,2.0,2.0,0.0,7.0,294.19,0.8040009769379038,-0.1250247306057754,1
1.0,46.0,2.0,1.0,0.0,20.0,276.89,-1.0708270860607967,-0.09486562271629605,1
1.0,46.0,0.0,1.0,0.0,61.0,280.06,0.7642009373007318,-0.16858788644613446,1
1.0,46.0,0.0,2.0,0.0,27.0,305.06,0.8710320980398271,11.791173897726287,1
1.0,43.0,0.0,1.0,0.0,5.0,314.65,-1.1694650004733815,0.09279104859601989,1
1.0,43.0,0.0,2.0,0.0,6.0,314.03,-1.0652552798606518,-0.1250247306057754,1
1.0,46.0,1.0,2.0,0.0,26.0,312.56,0.9009743267075114,-0.09486562271629605,1
1.0,46.0,1.0,1.0,0.0,30.0,287.76,0.7630447127583048,5.18632926993031,1
1.0,46.0,2.0,1.0,0.0,22.0,281.35,0.8172477219110571,6.794815024035875,1
1.0,43.0,0.0,2.0,0.0,5.0,317.36,0.7873952003199405,-0.1350777665689352,1
1.0,11.0,0.0,1.0,0.0,8.0,278.92,-1.0856187862415039,-0.14513080253209495,1
1.0,11.0,0.0,1.0,0.0,10.0,285.89,0.8667261583645807,-0.14177979054437503,1
1.0,28.0,0.0,1.0,0.0,7.0,274.7,0.8582837257142717,-0.1350777665689352,1
1.0,11.0,0.0,1.0,0.0,5.0,306.5,0.8197296176960946,0.06598295269426047,1
1.0,11.0,0.0,2.0,0.0,7.0,294.42,0.8126228237413483,-0.15183282650753482,1
1.0,43.0,0.0,1.0,0.0,12.0,283.44,-1.219521549198119,-0.1350777665689352,1
1.0,11.0,1.0,2.0,0.0,7.0,312.4,0.7763113926373619,-0.1618858624706946,1
1.0,43.0,0.0,3.0,0.0,5.0,278.91,-1.2826852985546822,-0.16523687445841453,1
1.0,46.0,0.0,3.0,0.0,20.0,275.49,0.7492298229668897,-0.14513080253209495,1
1.0,11.0,1.0,2.0,0.0,7.0,308.43,0.7682178208403714,-0.1618858624706946,1
1.0,46.0,1.0,2.0,0.0,26.0,314.11,0.8304246947135465,0.09614206058373982,1
1.0,46.0,0.0,0.0,0.0,5.0,282.08,0.7609017103736335,0.4312432593557326,1
1.0,43.0,0.0,1.0,0.0,5.0,314.65,-1.2251332252100717,-0.1350777665689352,1
1.0,28.0,0.0,1.0,0.0,5.0,284.57,-1.0705778997369977,-0.10826967066717576,1
1.0,28.0,0.0,1.0,0.0,7.0,274.7,0.8582837257142717,-0.1350777665689352,1
1.0,43.0,0.0,1.0,0.0,6.0,315.06,0.8066921892349325,0.4815084391715315,1
2.0,46.0,0.0,1.0,0.0,112.0,307.52,0.8160516275568221,-0.15518383849525474,1
2.0,43.0,2.0,1.0,0.0,16.0,304.1,-1.6362109198547587,-0.09151461072857613,1
2.0,43.0,1.0,2.0,0.0,7.0,337.75,-1.0663516996853672,-0.1350777665689352,1
2.0,46.0,2.0,3.0,0.0,13.0,300.68,0.6912491491453454,-0.1250247306057754,1
2.0,43.0,0.0,1.0,0.0,31.0,307.2,-1.215175739711065,-0.15853485048297467,1
2.0,11.0,1.0,2.0,0.0,5.0,338.75,0.7994259160329545,-0.11832270663033555,1
2.0,11.0,2.0,1.0,0.0,5.0,306.1,-1.0685146369759424,-0.12167371861805547,1
2.0,43.0,0.0,1.0,0.0,6.0,305.87,-1.6360713755134313,-0.09821663470401598,1
2.0,46.0,0.0,3.0,0.0,31.0,307.44,0.8156529294387438,1.9257946058788202,1
2.0,43.0,1.0,3.0,0.0,7.0,308.2,-1.0658134572259614,-0.14513080253209495,1
2.0,46.0,1.0,3.0,0.0,28.0,308.18,0.7871958512609011,-0.15518383849525474,1
2.0,44.0,0.0,1.0,0.0,6.0,310.33,0.8543665167041516,-0.05800449085137685,1
2.0,11.0,0.0,1.0,0.0,7.0,335.39,0.7616991066097903,-0.16858788644613446,1
2.0,46.0,2.0,7.0,0.0,9.0,316.62,0.8648821795684684,0.19332140822761773,1
2.0,43.0,1.0,3.0,0.0,6.0,307.76,-1.0665510487444065,-0.14513080253209495,1
2.0,46.0,2.0,7.0,0.0,9.0,308.78,0.8529710732908777,0.2368845640679768,1
2.0,46.0,1.0,2.0,0.0,29.0,329.2,0.7817934917609393,-0.15518383849525474,1
2.0,11.0,1.0,2.0,0.0,7.0,322.24,0.8122041907173659,-0.1618858624706946,1
2.0,28.0,0.0,1.0,0.0,12.0,305.47,0.8989609012112157,-0.15518383849525474,1
2.0,12.0,0.0,1.0,0.0,5.0,302.43,0.8315211145382623,-0.07140853880225656,1
2.0,46.0,2.0,3.0,0.0,13.0,300.54,0.7196962598702359,-0.16523687445841453,1
2.0,3.0,0.0,1.0,0.0,12.0,314.71,-1.364607794366832,-0.11497169464261561,1
2.0,43.0,1.0,3.0,0.0,7.0,308.2,-1.0631920170995963,-0.1484818145198149,1
2.0,46.0,1.0,3.0,0.0,27.0,309.63,0.7334712798498427,-0.1484818145198149,1
2.0,46.0,0.0,1.0,0.0,18.0,305.47,0.7640813278653084,-0.15183282650753482,1
2.0,46.0,0.0,1.0,0.0,5.0,286.94,0.7734208312812937,-0.1250247306057754,1
2.0,12.0,0.0,1.0,0.0,6.0,306.26,0.8447678595114156,-0.14177979054437503,1
2.0,46.0,0.0,1.0,0.0,18.0,308.08,0.7940634263448005,6.339077393705964,1
2.0,46.0,1.0,2.0,0.0,29.0,329.2,0.7817934917609393,-0.15518383849525474,1
2.0,3.0,2.0,2.0,0.0,6.0,330.95,0.7909137112119817,-0.15853485048297467,1
2.0,11.0,1.0,2.0,0.0,5.0,339.12,0.7991966646150594,-0.15518383849525474,1
2.0,46.0,0.0,1.0,0.0,66.0,309.99,0.8231683889645207,0.009015748903021703,1
2.0,43.0,1.0,2.0,0.0,7.0,337.75,-1.0641887623947923,-0.14177979054437503,1
2.0,44.0,1.0,3.0,0.0,5.0,312.81,-1.2903901396865463,-0.16858788644613446,1
2.0,11.0,1.0,2.0,0.0,5.0,339.12,0.769324208118039,-0.15853485048297467,1
2.0,11.0,1.0,2.0,0.0,7.0,321.33,0.8109084218336111,-0.15183282650753482,1
2.0,43.0,0.0,3.0,0.0,9.0,302.17,-1.2826852985546822,-0.16523687445841453,1
2.0,43.0,0.0,2.0,0.0,8.0,344.94,-1.0743655318587424,-0.10491865867945584,1
2.0,11.0,0.0,3.0,0.0,6.0,309.07,-1.0506429938330801,0.44799831929433226,1
2.0,44.0,0.0,1.0,0.0,5.0,304.11,0.798568715079086,-0.01444133501101779,1
2.0,46.0,2.0,1.0,0.0,26.0,307.25,0.7616791717038864,0.14975825238725865,1
2.0,44.0,0.0,3.0,0.0,5.0,305.72,0.7864981295542641,-0.15183282650753482,1
2.0,11.0,0.0,2.0,0.0,7.0,327.48,0.8733046773128734,-0.09821663470401598,1
2.0,46.0,0.0,3.0,0.0,41.0,304.08,0.7606425565968827,-0.16858788644613446,1
2.0,11.0,0.0,2.0,0.0,7.0,338.38,0.9161647250062965,-0.15853485048297467,1
2.0,28.0,0.0,3.0,0.0,9.0,304.4,-1.1937357484114013,-0.16858788644613446,1
2.0,11.0,0.0,1.0,0.0,14.0,314.31,0.8503596006174642,-0.0647065148268167,1
2.0,43.0,1.0,3.0,0.0,7.0,311.5,-1.0665510487444065,-0.14513080253209495,1
2.0,11.0,0.0,1.0,0.0,14.0,314.31,0.8350296579773518,-0.08481258675313627,1
2.0,46.0,0.0,0.0,0.0,6.0,306.25,0.8960902747610515,-0.11497169464261561,1
2.0,46.0,2.0,1.0,0.0,48.0,304.15,-1.0697007638772253,-0.09821663470401598,1
2.0,11.0,1.0,2.0,0.0,5.0,339.12,0.769324208118039,-0.15853485048297467,1
2.0,46.0,1.0,1.0,0.0,40.0,313.07,0.6869631443760029,0.4982634991101312,1
2.0,44.0,0.0,1.0,0.0,6.0,310.33,0.8744808367612049,-0.08481258675313627,1
2.0,11.0,1.0,2.0,0.0,7.0,319.96,0.8350396254303035,-0.15183282650753482,1
2.0,43.0,1.0,2.0,0.0,7.0,337.75,-1.055517078326588,-0.14513080253209495,1
2.0,43.0,2.0,2.0,0.0,10.0,340.63,-1.0840439286750942,-0.16523687445841453,1
2.0,43.0,1.0,1.0,0.0,15.0,311.09,-1.1941344465294796,-0.0647065148268167,1
2.0,3.0,2.0,2.0,0.0,6.0,330.95,0.7949206272986692,-0.16523687445841453,1
2.0,28.0,1.0,3.0,0.0,7.0,305.55,-1.2079792386797505,-0.16523687445841453,1
2.0,43.0,0.0,1.0,0.0,10.0,342.48,-1.1810571482565098,-0.05800449085137685,1
2.0,43.0,0.0,1.0,0.0,8.0,345.0,-1.267215811573242,-0.16523687445841453,1
2.0,3.0,2.0,2.0,0.0,6.0,330.95,0.8437013420455558,-0.03119639494961743,1
2.0,12.0,0.0,1.0,0.0,5.0,302.43,0.8285807159174342,-0.06135550283909678,1
2.0,46.0,0.0,7.0,0.0,13.0,309.38,0.9408640734212508,-0.0647065148268167,1
2.0,28.0,1.0,3.0,0.0,7.0,305.46,-1.199626513106009,-0.16523687445841453,1
2.0,3.0,0.0,2.0,0.0,9.0,329.11,0.7496783583497281,-0.16858788644613446,1
2.0,28.0,0.0,1.0,0.0,12.0,305.47,0.9051805918532378,-0.15183282650753482,1
2.0,43.0,2.0,2.0,0.0,10.0,333.68,-1.0840040588632864,-0.16858788644613446,1
2.0,46.0,2.0,7.0,0.0,9.0,308.82,0.9225139925366946,-0.03119639494961743,1
2.0,3.0,0.0,2.0,0.0,6.0,330.69,0.9710654558656863,-0.004388299047858007,1
2.0,11.0,1.0,2.0,0.0,5.0,339.12,0.777517454444549,-0.15853485048297467,1
2.0,12.0,0.0,1.0,0.0,6.0,306.26,0.7901661522405848,-0.1618858624706946,1
2.0,46.0,0.0,2.0,0.0,26.0,328.48,0.8685302673488852,13.835291210235445,1
2.0,11.0,0.0,1.0,0.0,7.0,335.39,0.8326873065336411,0.049227892755660835,1
2.0,46.0,1.0,3.0,0.0,11.0,309.71,0.7365312879060942,-0.11497169464261561,1
2.0,28.0,1.0,3.0,0.0,7.0,305.53,-1.2026167489915967,-0.1618858624706946,1
2.0,3.0,0.0,1.0,0.0,12.0,314.83,-1.3590160532607831,-0.09486562271629605,1
2.0,46.0,1.0,3.0,0.0,17.0,307.33,0.736042882711448,-0.14513080253209495,1
2.0,43.0,1.0,2.0,0.0,7.0,337.75,-1.06712916101562,-0.14177979054437503,1
2.0,11.0,1.0,1.0,0.0,9.0,316.55,-1.069052879435348,-0.06135550283909678,1
2.0,46.0,1.0,2.0,0.0,29.0,329.2,0.8524029284726159,0.07938700064514018,1
2.0,44.0,0.0,1.0,0.0,5.0,304.11,0.7977912537488334,-0.01444133501101779,1
2.0,43.0,2.0,2.0,0.0,10.0,333.68,-1.0840439286750942,-0.16523687445841453,1
2.0,3.0,2.0,2.0,0.0,6.0,330.95,0.7909137112119817,-0.15853485048297467,1
2.0,3.0,0.0,1.0,0.0,8.0,324.11,0.8852456859493202,-0.13172675458121524,1
2.0,46.0,2.0,3.0,0.0,11.0,304.49,0.6943988642781642,-0.09486562271629605,1
2.0,46.0,1.0,3.0,0.0,27.0,308.35,0.7365312879060942,-0.11497169464261561,1
2.0,46.0,2.0,2.0,0.0,22.0,320.47,0.8649320168332284,0.04587688076794091,1
2.0,43.0,0.0,1.0,0.0,10.0,342.48,-1.1694650004733815,0.09279104859601989,1
2.0,46.0,2.0,7.0,0.0,8.0,315.95,0.858672456379398,0.22012950412937718,1
2.0,46.0,0.0,1.0,0.0,66.0,310.03,0.7983394636611909,5.504675408763703,1
2.0,11.0,1.0,2.0,0.0,7.0,321.33,0.8589814474209087,-0.16523687445841453,1
2.0,43.0,0.0,1.0,0.0,8.0,345.0,-1.19988566688276,0.47145540320837176,1
2.0,44.0,1.0,3.0,0.0,5.0,312.81,-1.3348748822111387,-0.16523687445841453,1
2.0,46.0,1.0,2.0,0.0,28.0,329.87,0.7817934917609393,-0.15518383849525474,1
2.0,46.0,2.0,3.0,0.0,13.0,300.4,0.6943988642781642,-0.09486562271629605,1
2.0,46.0,1.0,3.0,0.0,28.0,308.18,0.7373187166892989,-0.15518383849525474,1
2.0,44.0,1.0,3.0,0.0,5.0,312.81,-1.2903901396865463,-0.16858788644613446,1
2.0,44.0,0.0,3.0,0.0,6.0,312.51,0.861602887547274,0.07603598865742026,1
2.0,44.0,1.0,3.0,0.0,5.0,313.73,-1.2841006768738603,-0.16523687445841453,1
2.0,43.0,0.0,1.0,0.0,6.0,305.87,-1.6355630354128814,-0.10826967066717576,1
2.0,46.0,2.0,7.0,0.0,9.0,308.78,0.8525723751727993,0.2335335520802569,1
2.0,46.0,0.0,2.0,0.0,51.0,324.53,0.8643638720149666,0.15981128835041844,1
2.0,11.0,0.0,1.0,0.0,14.0,310.68,-1.0694515775534263,-0.16858788644613446,1
2.0,46.0,2.0,2.0,0.0,21.0,325.83,0.8649320168332284,0.04587688076794091,1
2.0,46.0,0.0,0.0,0.0,6.0,304.94,0.7709389354962563,-0.15853485048297467,1
2.0,46.0,2.0,2.0,0.0,22.0,320.47,0.9171415353955885,-0.11497169464261561,1
2.0,43.0,0.0,2.0,0.0,17.0,335.16,-1.0653649218431234,-0.1250247306057754,1
2.0,46.0,2.0,3.0,0.0,10.0,299.55,0.6959737218445736,-0.09821663470401598,1
2.0,43.0,0.0,1.0,0.0,31.0,307.2,-1.2171492953955527,-0.1618858624706946,1
2.0,46.0,2.0,2.0,0.0,22.0,320.83,0.8727265650416599,0.035823844804781124,1
2.0,3.0,0.0,1.0,0.0,8.0,324.11,0.9158258316059302,-0.1384287785566551,1
2.0,43.0,2.0,2.0,0.0,10.0,333.7,-1.0861171588891019,-0.16523687445841453,1
2.0,46.0,0.0,1.0,0.0,112.0,307.46,0.8001236377395919,-0.15853485048297467,1
2.0,46.0,2.0,2.0,0.0,22.0,320.47,0.9288233902552845,-0.11832270663033555,1
2.0,46.0,1.0,1.0,0.0,64.0,311.28,-1.091340104235928,-0.1618858624706946,1
2.0,46.0,1.0,2.0,0.0,28.0,331.14,0.8061539467755268,-0.15518383849525474,1
2.0,11.0,2.0,1.0,0.0,6.0,309.42,0.9166531302009427,0.01236676089074163,1
2.0,11.0,0.0,2.0,0.0,9.0,317.87,0.817267656816961,-0.1484818145198149,1
2.0,43.0,2.0,2.0,0.0,10.0,333.68,-1.0861171588891019,-0.16523687445841453,1
2.0,28.0,1.0,3.0,0.0,7.0,305.53,-1.2079792386797505,-0.16523687445841453,1
2.0,11.0,1.0,1.0,0.0,8.0,320.29,0.8853254255729363,0.5351246309750504,1
2.0,3.0,2.0,2.0,0.0,6.0,332.75,0.7909137112119817,-0.15853485048297467,1
2.0,11.0,0.0,1.0,0.0,14.0,310.68,-1.0731594700515552,-0.15518383849525474,1
